act_id,pre,post,mask
EMSR207_07ALVAIAZERE_02GRADING_MAP_v2_vector,/mnt/data1/adsp_data/test_colombaset/EMSR207_07ALVAIAZERE_02GRADING_MAP_v2_vector/sentinel2_2017-05-25.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_07ALVAIAZERE_02GRADING_MAP_v2_vector/sentinel2_2017-07-04.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_07ALVAIAZERE_02GRADING_MAP_v2_vector/EMSR207_07ALVAIAZERE_02GRADING_MAP_v2_vector_mask.tiff
EMSR207_02LOUSA_02GRADING_MAP_v2_vector,/mnt/data1/adsp_data/test_colombaset/EMSR207_02LOUSA_02GRADING_MAP_v2_vector/sentinel2_2017-06-04.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_02LOUSA_02GRADING_MAP_v2_vector/sentinel2_2017-07-04.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_02LOUSA_02GRADING_MAP_v2_vector/EMSR207_02LOUSA_02GRADING_MAP_v2_vector_mask.tiff
EMSR207_06MADEIRA_02GRADING_MAP_v2_vector,/mnt/data1/adsp_data/test_colombaset/EMSR207_06MADEIRA_02GRADING_MAP_v2_vector/sentinel2_2017-05-25.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_06MADEIRA_02GRADING_MAP_v2_vector/sentinel2_2017-07-04.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_06MADEIRA_02GRADING_MAP_v2_vector/EMSR207_06MADEIRA_02GRADING_MAP_v2_vector_mask.tiff
EMSR207_03PAMPILHOSADASERRA_02GRADING_MAP_v2_vector,/mnt/data1/adsp_data/test_colombaset/EMSR207_03PAMPILHOSADASERRA_02GRADING_MAP_v2_vector/sentinel2_2017-06-04.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_03PAMPILHOSADASERRA_02GRADING_MAP_v2_vector/sentinel2_2017-07-04.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_03PAMPILHOSADASERRA_02GRADING_MAP_v2_vector/EMSR207_03PAMPILHOSADASERRA_02GRADING_MAP_v2_vector_mask.tiff
EMSR207_08CERNACHEDOBONJARDIM_02GRADING_MAP_v2_vector,/mnt/data1/adsp_data/test_colombaset/EMSR207_08CERNACHEDOBONJARDIM_02GRADING_MAP_v2_vector/sentinel2_2017-05-15.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_08CERNACHEDOBONJARDIM_02GRADING_MAP_v2_vector/sentinel2_2017-07-04.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_08CERNACHEDOBONJARDIM_02GRADING_MAP_v2_vector/EMSR207_08CERNACHEDOBONJARDIM_02GRADING_MAP_v2_vector_mask.tiff
EMSR209_02MAZAGON_02GRADING_MAP_v2_vector,/mnt/data1/adsp_data/test_colombaset/EMSR209_02MAZAGON_02GRADING_MAP_v2_vector/sentinel2_2017-05-22.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR209_02MAZAGON_02GRADING_MAP_v2_vector/sentinel2_2017-07-01.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR209_02MAZAGON_02GRADING_MAP_v2_vector/EMSR209_02MAZAGON_02GRADING_MAP_v2_vector_mask.tiff
EMSR209_01MOGUER_02GRADING_MAP_v2_vector,/mnt/data1/adsp_data/test_colombaset/EMSR209_01MOGUER_02GRADING_MAP_v2_vector/sentinel2_2017-06-01.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR209_01MOGUER_02GRADING_MAP_v2_vector/sentinel2_2017-07-01.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR209_01MOGUER_02GRADING_MAP_v2_vector/EMSR209_01MOGUER_02GRADING_MAP_v2_vector_mask.tiff
EMSR207_01MIRANDADOCORVO_02GRADING_MAP_v2_vector,/mnt/data1/adsp_data/test_colombaset/EMSR207_01MIRANDADOCORVO_02GRADING_MAP_v2_vector/sentinel2_2017-05-25.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_01MIRANDADOCORVO_02GRADING_MAP_v2_vector/sentinel2_2017-07-04.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_01MIRANDADOCORVO_02GRADING_MAP_v2_vector/EMSR207_01MIRANDADOCORVO_02GRADING_MAP_v2_vector_mask.tiff
EMSR209_03LOSCABEZUDOS_02GRADING_MAP_v1_vector,/mnt/data1/adsp_data/test_colombaset/EMSR209_03LOSCABEZUDOS_02GRADING_MAP_v1_vector/sentinel2_2017-06-01.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR209_03LOSCABEZUDOS_02GRADING_MAP_v1_vector/sentinel2_2017-07-01.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR209_03LOSCABEZUDOS_02GRADING_MAP_v1_vector/EMSR209_03LOSCABEZUDOS_02GRADING_MAP_v1_vector_mask.tiff
EMSR207_04AVELAR_02GRADING_MAP_v2_vector,/mnt/data1/adsp_data/test_colombaset/EMSR207_04AVELAR_02GRADING_MAP_v2_vector/sentinel2_2017-05-25.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_04AVELAR_02GRADING_MAP_v2_vector/sentinel2_2017-07-04.tiff,/mnt/data1/adsp_data/test_colombaset/EMSR207_04AVELAR_02GRADING_MAP_v2_vector/EMSR207_04AVELAR_02GRADING_MAP_v2_vector_mask.tiff
